Id,SalePrice
1849,115136.7084016049
1850,129923.99788703982
1851,152478.3289880016
1852,127064.24453966571
1853,133321.49010856068
1854,171560.14061931617
1855,150090.47129467427
1856,213716.89430607497
1857,159754.25348065395
1858,138435.5676609115
1859,126802.56147479775
1860,155854.8353258369
1861,126831.9082965032
1862,268365.12148307107
1863,264233.91921890114
1864,264233.91921890114
1865,333713.80363166577
1866,333322.9418326958
1867,249038.64965720318
1868,308759.1061668174
1869,195086.75099818778
1870,250975.32722128642
1871,257288.6566253062
1872,170029.83338896892
1873,227084.00756503877
1874,137487.18497362157
1875,203677.56794254834
1876,193333.9605076932
1877,207912.0670106508
1878,207394.42464996243
1879,131918.3716743851
1880,137464.76143259837
1881,233153.1277971512
1882,267936.46102159464
1883,196829.957352273
1884,218775.88368250607
1885,266642.7518602134
1886,309023.7572858987
1887,192619.01966837418
1888,287240.03112709627
1889,164402.16260285588
1890,136777.43921246714
1891,142384.78746358943
1892,109485.05088621969
1893,137467.8413528977
1894,126020.9758870457
1895,150506.81515662183
1896,120513.6713035672
1897,113480.40169952583
1898,107313.00044926004
1899,131986.8991404074
1900,145490.62983765788
1901,165837.03869861414
1902,134517.13081201745
1903,215877.96940991157
1904,136531.3575655223
1905,180958.6022797939
1906,156576.34051629258
1907,199819.88195073666
1908,125840.03598900794
1909,138894.97540781574
1910,132203.05293541722
1911,192044.8749427833
1912,260513.65519195268
1913,144995.04829549644
1914,75331.67134699927
1915,342534.73082351725
1916,75730.33666129738
1917,262666.67589717766
1918,134509.65585976033
1919,159972.89780546332
1920,150041.11856146323
1921,400967.90032660484
1922,332829.55415693496
1923,208618.46482134145
1924,216931.28798187594
1925,222677.30140415774
1926,377106.8742356997
1927,135895.72468967526
1928,156575.1146064402
1929,123960.68175811273
1930,133348.78188689222
1931,139478.24314003816
1932,138841.07495283138
1933,174753.89639755597
1934,183636.8411940729
1935,178498.90136078393
1936,192665.07321973887
1937,180444.83064037375
1938,167436.76844969633
1939,247310.6324783615
1940,205680.9179785332
1941,176959.77112211962
1942,193919.29876465787
1943,205333.11036494523
1944,318392.3506792172
1945,370024.1818715262
1946,162961.13560606062
1947,319358.1882542201
1948,174977.0296692004
1949,232907.00922958812
1950,178459.69926532774
1951,245996.46501107438
1952,228427.78382043017
1953,164889.64881908786
1954,206571.41140558405
1955,129780.08580053864
1956,271514.39139249624
1957,165753.26757904774
1958,306049.52920240595
1959,139213.1065964463
1960,111030.56475000142
1961,117487.69837444204
1962,92920.72227759317
1963,103669.52146380751
1964,107237.65525314477
1965,155751.08039133684
1966,158813.5806738967
1967,298282.6878702307
1968,400416.90608627803
1969,363529.03372311156
1970,406552.6122802329
1971,428944.4040114988
1972,349496.53765898175
1973,280045.02752315503
1974,321384.96221391665
1975,433141.4576396408
1976,271909.6180731736
1977,356238.0755317292
1978,363891.24559758714
1979,333916.97393921344
1980,191866.04117822755
1981,330683.10424603184
1982,241242.2041384779
1983,226673.9402163664
1984,169285.3872436155
1985,200557.29842746415
1986,199050.02516653243
1987,185444.8498875801
1988,177396.92604021946
1989,189211.03214663244
1990,212939.28410701695
1991,213961.56943311865
1992,207078.1569653345
1993,173417.95761015484
1994,241323.19746028507
1995,182547.5951047015
1996,264908.96110271517
1997,327627.9351943858
1998,332140.80618517805
1999,254508.5206713313
2000,304664.91394031676
2001,270776.2983848451
2002,227064.61555754964
2003,254421.14763192894
2004,258283.68835781785
2005,238760.47822477904
2006,231038.88742927613
2007,247931.47139123786
2008,210088.81075489108
2009,191110.3758924795
2010,195275.19454100804
2011,150180.42130079868
2012,184267.86871882642
2013,185189.27685119465
2014,190058.87057954958
2015,200511.89057225076
2016,192833.62428085483
2017,203124.30718099728
2018,124378.04960276942
2019,132054.47685303245
2020,118450.11759195387
2021,114292.98975388745
2022,179058.18063659852
2023,150647.71349743285
2024,228374.8114431693
2025,364957.88057656813
2026,183571.82727288868
2027,150497.11508641893
2028,162859.8086343501
2029,167352.30304869433
2030,277694.5124860865
2031,257346.0831639487
2032,274847.06178807653
2033,266694.7466783282
2034,161449.3235146313
2035,206226.70136661804
2036,209917.547240763
2037,218531.60659141245
2038,310743.9828450232
2039,220077.47936875143
2040,376441.4008105137
2041,285879.9524455518
2042,203388.38188588532
2043,169837.07993978134
2044,174519.78243069147
2045,214511.15165817374
2046,135327.58378336785
2047,152073.4553010351
2048,135993.65009178163
2049,134473.02226114977
2050,185013.0896401725
2051,105505.11849731664
2052,139239.81810418263
2053,143860.2652388374
2054,92352.92895153945
2055,156247.99082225913
2056,127564.14667237156
2057,127447.69957487832
2058,213378.7161702832
2059,127305.66073525952
2060,163118.91968572777
2061,180686.60067535812
2062,137379.70795049056
2063,116618.64557788157
2064,141600.31091731266
2065,124279.67755384155
2066,174981.418772442
2067,129884.11887076746
2068,134103.95097520048
2069,91681.75088375449
2070,112333.58189074695
2071,93417.96428940569
2072,137920.9703545421
2073,136563.15837108626
2074,173601.97463982593
2075,144858.01823488317
2076,124149.09327623279
2077,148266.30003407443
2078,131009.58372670657
2079,132195.16533027697
2080,115392.79766046611
2081,120107.31835305321
2082,121071.74850867473
2083,142449.66560446654
2084,113386.36511544994
2085,132713.19185473223
2086,123206.99776603244
2087,122577.73356747456
2088,107295.50639425818
2089,95940.381991897
2090,133764.28086932446
2091,127453.22467993897
2092,136001.83791620526
2093,134524.08856094166
2094,133780.8029256811
2095,150262.68003255146
2096,93938.34045215767
2097,103072.73144660896
2098,148184.02392227924
2099,72067.66151764254
2100,116647.56167346213
2101,124495.58720712106
2102,146054.6640169133
2103,110532.12399744961
2104,128712.77659787238
2105,134427.06356312294
2106,88451.14013842746
2107,239813.1870273007
2108,119425.80922151926
2109,117042.40420525415
2110,126559.85372999095
2111,160672.73419905032
2112,139536.48131702273
2113,118278.22405878156
2114,107989.57998439549
2115,147823.19856622696
2116,122738.69848300275
2117,145645.59273532665
2118,115139.03301393898
2119,110128.09373360693
2120,111198.80358032143
2121,114486.58363122663
2122,111387.4547337159
2123,95517.31125104867
2124,176564.7652266016
2125,133646.06781595017
2126,162630.52461870175
2127,153018.60886078395
2128,137855.4827729119
2129,108960.89902177923
2130,143258.30634372515
2131,158760.94887848585
2132,118516.3806377451
2133,122272.4366446861
2134,118866.24615965427
2135,113030.29110876199
2136,85904.37820363106
2137,119737.68001946376
2138,137100.11920708488
2139,151188.72100615787
2140,135941.35426868795
2141,142765.65963614552
2142,138534.91039706423
2143,143475.21259604738
2144,118736.60445649308
2145,134015.83332335422
2146,157019.33438007723
2147,158243.4288672438
2148,126021.06965287938
2149,134104.65145936102
2150,215248.10519040388
2151,133954.14203241403
2152,186171.37176834792
2153,162478.34938722773
2154,109569.42498456332
2155,124523.58996811975
2156,234597.47438571777
2157,228232.17582071674
2158,239662.3632681466
2159,218517.03579079828
2160,174281.94269383082
2161,254870.01609634556
2162,411711.0293730493
2163,342162.4025407734
2164,250594.28635885433
2165,181500.38297509978
2166,144478.33763233235
2167,204122.54394123954
2168,210404.91090743872
2169,195338.0275680392
2170,221366.56079457354
2171,146149.2449312897
2172,144453.49083452416
2173,158750.99188554983
2174,248141.19264645566
2175,296059.6025160111
2176,329185.1783905498
2177,258472.83595033517
2178,228313.97892068527
2179,140844.5716763986
2180,194411.37948286856
2181,193338.40420523917
2182,221790.85385331724
2183,198179.1896123127
2184,137803.9133758683
2185,138410.24893536684
2186,147112.91181294154
2187,149904.72134257865
2188,155732.02471853083
2189,171619.73281821542
2190,87109.88637209045
2191,90092.55413268901
2192,89760.50534514585
2193,106705.48296419346
2194,105905.09907379441
2195,112461.20225743252
2196,110640.69378267725
2197,110338.9083028749
2198,154985.18791670856
2199,163649.8362375415
2200,129590.4731226719
2201,132204.74131988172
2202,198696.3794288399
2203,163562.8216307852
2204,170239.26882613517
2205,111738.93554202041
2206,135758.72319241482
2207,229238.99643142388
2208,227691.56429041232
2209,188529.30547812014
2210,131028.43111283757
2211,116478.36639686109
2212,116025.50052577812
2213,108798.36350539845
2214,142582.84413847778
2215,108759.9211822643
2216,143270.48234521286
2217,80049.01350781001
2218,96769.61648333583
2219,85819.78978573112
2220,91014.98248682842
2221,340769.6914362896
2222,228143.06010883173
2223,251264.19121170178
2224,215630.5066835297
2225,140118.7320405886
2226,181785.09506527055
2227,196232.98528675464
2228,290008.5499450613
2229,242030.80825161916
2230,158242.07839493093
2231,209872.60593862197
2232,180343.58098719764
2233,174684.5099875836
2234,254619.9345170979
2235,204116.3726928756
2236,278781.31924165634
2237,348688.2603814726
2238,189014.38523968932
2239,125101.76104332358
2240,167056.4570099668
2241,152425.85655642804
2242,139654.38948772164
2243,136872.65136195841
2244,97176.91426136528
2245,96026.06740576607
2246,144129.87913746465
2247,101027.27357511997
2248,121388.63314121279
2249,123724.42216433432
2250,135172.38093425956
2251,127044.38146363971
2252,179690.17171425367
2253,155732.83601186282
2254,178823.03912346045
2255,193260.7762202773
2256,183829.28167699874
2257,197190.1382054767
2258,174497.76045836598
2259,178443.98182564852
2260,153904.22479361715
2261,194049.78849054678
2262,218064.95751921213
2263,335901.212948505
2264,428097.89744995313
2265,170728.726797208
2266,294012.7331344303
2267,367001.84644518245
2268,376786.41991820204
2269,163030.5773982348
2270,183668.7680337169
2271,232413.6339506358
2272,201547.5117816033
2273,164418.53181482595
2274,173867.00660022153
2275,163280.63714115345
2276,177771.33761414292
2277,184721.42479153923
2278,155623.18758399755
2279,121410.226184252
2280,110727.62421809453
2281,178037.2632370633
2282,176501.4206876909
2283,96772.69322259136
2284,108653.90023515893
2285,154259.3576313803
2286,129020.35537449336
2287,333968.503224605
2288,277977.3011702574
2289,363380.93948421086
2290,414985.87073567905
2291,321667.0704863418
2292,404483.7636141701
2293,428712.4674022489
2294,383645.0348861539
2295,427606.19738854154
2296,280793.098492399
2297,320441.12422296044
2298,314401.12927115517
2299,383218.68342872255
2300,322348.28047988185
2301,292574.5259423135
2302,229138.50502624633
2303,238368.96259085878
2304,243279.9589860011
2305,184732.14124492442
2306,185555.646911222
2307,187894.09616128064
2308,220560.50476274366
2309,281483.7905080837
2310,230871.7338080976
2311,192365.84742927627
2312,176487.3135100482
2313,174204.24699456117
2314,180011.99403931334
2315,173578.5685113068
2316,182627.72755977864
2317,179970.80013867922
2318,174586.58579963856
2319,176670.30156219102
2320,179623.44194306992
2321,252921.43167581133
2322,168017.54192143132
2323,178411.3212186651
2324,166346.83761778922
2325,215931.46782056428
2326,168822.0645017451
2327,202708.58609349298
2328,215669.48831512802
2329,183300.02807047806
2330,180426.00327331913
2331,351265.8536059093
2332,383996.2299877899
2333,311970.4443570252
2334,262502.41449363297
2335,268800.14132898126
2336,323053.71931281226
2337,203163.5291342572
2338,282944.75562208466
2339,227321.5482303871
2340,382711.0962488546
2341,218768.76405112966
2342,236670.10291479196
2343,220800.4650987448
2344,227500.5957449914
2345,244620.09886674053
2346,228291.9364428337
2347,200918.05648970543
2348,232509.0250598174
2349,153418.095931491
2350,295242.1332721735
2351,265028.471113544
2352,244846.2632796401
2353,216990.6081502735
2354,131177.2080834044
2355,154727.84082058124
2356,151578.4288626782
2357,196274.37142822304
2358,199745.63831827082
2359,122998.10990091952
2360,121325.71026885464
2361,139160.56405700246
2362,263335.06306072464
2363,142035.61824683717
2364,152023.7707282123
2365,237363.70951332268
2366,196479.35976668663
2367,220300.53600372488
2368,199758.02610834254
2369,220733.0388331822
2370,167741.8801091662
2371,166496.05364116395
2372,174043.9599338065
2373,274203.88619928545
2374,297735.22853317217
2375,239164.3920138195
2376,266099.7820042618
2377,347267.8692885284
2378,142331.57893892284
2379,197280.95577858842
2380,143885.35900701358
2381,160910.57825430387
2382,190726.32263713033
2383,208953.13525628104
2384,236791.46990444307
2385,151870.4046528406
2386,140558.41574171963
2387,132628.4483341822
2388,103098.52753112528
2389,129449.30148480716
2390,138317.6995108896
2391,136598.2930546327
2392,114100.61666856823
2393,164770.30863092985
2394,147115.13449121724
2395,193591.060305715
2396,149976.1781090808
2397,204316.45605053863
2398,129130.1559072452
2399,59141.86278379249
2400,61910.883522072254
2401,115344.77319102084
2402,136767.77561525468
2403,132228.31509513748
2404,144812.97575996356
2405,160118.07613846098
2406,132117.47307144135
2407,128153.94757537074
2408,140326.0166507265
2409,133615.81948093904
2410,167026.13175106552
2411,120468.06014889633
2412,153431.35983161093
2413,138847.08535661153
2414,131673.58765185077
2415,129314.99908461691
2416,128403.6135308791
2417,130824.54385465104
2418,123980.52517057372
2419,127790.102010554
2420,122721.20542027238
2421,148642.53030454039
2422,119370.12152320547
2423,132940.34508215296
2424,152914.25965141453
2425,162628.14547509977
2426,131655.113296671
2427,139350.53822242355
2428,168483.0899432868
2429,114330.43912855019
2430,128321.51350508168
2431,114204.15226282759
2432,136732.48182712216
2433,144624.0395149425
2434,145561.5692300056
2435,152625.6578436505
2436,108200.97572754115
2437,107340.88418325556
2438,117165.21642725494
2439,120889.28415936766
2440,125760.50086093493
2441,110638.57234554854
2442,108769.06407957882
2443,119365.34347662673
2444,128923.7917418757
2445,94678.28084923037
2446,131990.36986853575
2447,217973.31625692142
2448,148851.01384643774
2449,113952.97399644283
2450,158015.09624584712
2451,122831.59846714213
2452,211252.77691345464
2453,101243.83017384121
2454,121454.4755761938
2455,110215.07078039537
2456,133625.79636692762
2457,116029.22125717298
2458,111597.08504890658
2459,112303.70253406795
2460,135853.12615356225
2461,117073.64360951913
2462,132828.6285899695
2463,117939.83518205311
2464,165305.7909688244
2465,130954.37582586671
2466,115387.83651657129
2467,151918.43573274268
2468,96656.78594902513
2469,98273.41230260696
2470,180740.5857881138
2471,180733.68698822704
2472,181518.18719462058
2473,117931.7037061647
2474,109249.61983204132
2475,219898.96406327517
2476,111500.87980593047
2477,129540.0065954439
2478,159726.5649456958
2479,117053.45768127228
2480,143595.50588316726
2481,119021.13180506635
2482,132503.62338823965
2483,114852.59796493698
2484,124638.14158327466
2485,122018.7196733995
2486,152218.9546197814
2487,176241.99599483208
2488,146569.98525878714
2489,150964.65143367814
2490,151512.4555475855
2491,97608.31767257293
2492,183917.59957649594
2493,138902.23311520516
2494,167020.33561562488
2495,104887.93459075807
2496,216414.35790001348
2497,151440.76859459648
2498,114082.82149848854
2499,96036.58157203266
2500,131011.47083752812
2501,133511.90035805063
2502,148647.36899652673
2503,105525.50092930971
2504,185818.99333197167
2505,207248.965585448
2506,258033.43978036172
2507,319289.0940529046
2508,255065.00750021296
2509,217937.461155311
2510,236158.56606094143
2511,188553.41795906954
2512,216172.82546805256
2513,217665.24142829387
2514,236914.99282408162
2515,149047.95568169898
2516,158358.3735492802
2517,131927.29252088998
2518,140872.94963841065
2519,224562.6688305817
2520,208324.10671228005
2521,196154.52443345415
2522,220471.4552597402
2523,131604.33863384678
2524,141326.1535196651
2525,144831.84612235313
2526,140359.06805669476
2527,118848.1290889581
2528,128299.42570889057
2529,130454.73142437663
2530,114367.88845112253
2531,234066.22412837812
2532,226085.18664994583
2533,197260.106852508
2534,240247.64675911298
2535,313736.89985297667
2536,226858.5799425317
2537,236920.53054817283
2538,188910.8077868256
2539,190679.82651825558
2540,178911.141213128
2541,184681.11420457458
2542,157869.71224239917
2543,130076.35826705598
2544,135927.76943857182
2545,131987.4474487399
2546,146675.9313015538
2547,141993.69533687583
2548,150119.32637848592
2549,160852.35811604428
2550,362120.0070228867
2551,145232.22561886124
2552,122916.3490231057
2553,88247.3379495956
2554,122140.50576084765
2555,114100.55809238568
2556,101010.12481861803
2557,113550.52783524618
2558,148331.1697245713
2559,134952.26836538143
2560,122086.44840011417
2561,133923.7864416591
2562,131373.74795188024
2563,144831.34240706326
2564,168871.35617092854
2565,127502.44010637939
2566,146315.15761109692
2567,126175.90958857685
2568,190071.80983757848
2569,193906.63777777768
2570,129851.23452285139
2571,163463.122634465
2572,195067.04493951137
2573,226968.30844592114
2574,307288.8767772408
2575,127874.03345787284
2576,131019.4883242919
2577,158863.57996610625
2578,99488.57119987243
2579,85799.98609936573
2580,125300.18348461611
2581,135663.78155991304
2582,120973.03963992087
2583,288003.02404266933
2584,164559.85660777203
2585,175227.45069952018
2586,199805.17837200916
2587,197909.53921566153
2588,153123.4208178127
2589,143558.44620499003
2590,214306.06479512737
2591,207888.96816252221
2592,221371.2113416557
2593,260093.8951215709
2594,171526.09131595786
2595,216394.16339180857
2596,330012.79436859017
2597,180740.6929388753
2598,275411.26125797967
2599,314178.83788893913
2600,151613.95047895907
2601,139727.27057736836
2602,90405.9413135315
2603,93368.4831867487
2604,92139.4336887983
2605,97175.76772584651
2606,145468.83714436725
2607,173808.1124140072
2608,198764.78778002362
2609,164866.790568826
2610,114929.54113309167
2611,150944.12935853543
2612,154101.947094869
2613,126520.6187791537
2614,125578.82295832068
2615,152484.17831838707
2616,136729.98537135083
2617,174551.97232558142
2618,180971.8960459244
2619,212377.34931717516
2620,187304.78723346427
2621,182686.23443026608
2622,187561.06581844512
2623,258249.60292098083
2624,278410.5954722474
2625,328365.9409116077
2626,165054.66142085305
2627,189599.10017164997
2628,394261.36345145793
2629,512293.2555251013
2630,338823.29744001466
2631,420303.59462255426
2632,380444.78542820236
2633,314525.1380508577
2634,383278.930157891
2635,150901.69838543248
2636,196460.51205057217
2637,174499.47431725904
2638,257859.1431709633
2639,177895.12506027552
2640,151740.63528474106
2641,109497.35044699482
2642,188535.20990888964
2643,114682.26222255775
2644,131237.94486291488
2645,97120.25979579856
2646,91651.87749169437
2647,98755.73109970134
2648,141032.02503117378
2649,137815.90568752302
2650,151755.55271905102
2651,156375.77758537018
2652,405517.9692997248
2653,249821.11244051816
2654,243221.09424965223
2655,356678.81270418875
2656,301362.14487642195
2657,331554.411248448
2658,295850.56943009835
2659,309103.6877417865
2660,337516.6672681132
2661,321739.335092285
2662,329144.3635509582
2663,274477.990403666
2664,280899.8764546631
2665,305630.13645264937
2666,281471.77906456584
2667,168485.65536229167
2668,182817.12119960782
2669,178331.67412228603
2670,285471.1210898855
2671,183709.63353584392
2672,177981.49235309914
2673,201850.37960359413
2674,196525.3303332972
2675,170770.39688316855
2676,190803.8142196111
2677,198895.2729403284
2678,268351.6336227402
2679,274074.19488119124
2680,270945.5605453074
2681,393688.75730343285
2682,313976.7116194334
2683,513739.5826937985
2684,298642.7350365784
2685,337218.5191388133
2686,254213.44849810397
2687,331974.3473403467
2688,234516.04332963555
2689,222893.45084247805
2690,415066.64119601354
2691,187346.73194201034
2692,134542.63890482456
2693,195209.86350151783
2694,132173.10323047749
2695,194132.47914476995
2696,185330.0301751673
2697,191996.50714327657
2698,200186.57200090608
2699,178527.31384090075
2700,173920.94506334103
2701,153446.28277993007
2702,121719.68753649457
2703,156457.67934249216
2704,140525.96891780058
2705,126965.4089892142
2706,117359.36391420932
2707,125854.81357428098
2708,133790.9324232509
2709,113053.9413352797
2710,123583.04702800873
2711,277932.6174323802
2712,365095.99205350847
2713,175551.44725452203
2714,150974.94994495503
2715,168176.91485680873
2716,165514.1522065823
2717,185376.32430819827
2718,229309.40627026066
2719,158001.81677413674
2720,171198.05769664448
2721,144348.59031872524
2722,159080.53029371798
2723,145972.62949798937
2724,126744.29117932258
2725,137251.7832551815
2726,145906.18449360714
2727,168501.98215669987
2728,169694.91605255197
2729,156084.05064565927
2730,145319.21803020412
2731,120679.66495436094
2732,118366.10902359916
2733,159929.14188100852
2734,145261.22508859355
